u,v,pen
0.05955,0.00274,0
0.05955,0.00274,1
0.05613,-0.00094,1
0.05149,-0.00242,1
0.05313,-0.00212,1
0.05744,0.00004,1
0.06017,0.00092,1
0.06024,-0.00406,1
0.05954,-0.00904,1
0.05885,-0.01401,1
0.05816,-0.01898,1
0.05700,-0.02170,1
0.05270,-0.02400,1
0.04770,-0.02447,1
0.04315,-0.02242,1
0.04094,-0.01863,1
0.04369,-0.01531,1
0.04805,-0.01282,1
0.04890,-0.01246,1
0.04469,-0.01518,1
0.04066,-0.01727,1
0.04149,-0.02198,1
0.04622,-0.02367,1
0.04332,-0.02301,1
0.04166,-0.02426,1
0.04402,-0.02868,1
0.04299,-0.03349,1
0.04166,-0.03834,1
0.04182,-0.03773,1
0.04313,-0.03288,1
0.04556,-0.02931,1
0.04664,-0.02654,1
0.04758,-0.02671,1
0.04726,-0.02686,1
0.05010,-0.02409,1
0.05448,-0.02484,1
0.05474,-0.02975,1
0.05262,-0.03327,1
0.05241,-0.03828,1
0.05221,-0.04330,1
0.05201,-0.04832,1
0.05181,-0.05333,1
0.04973,-0.05340,1
0.04626,-0.04978,1
0.04279,-0.04615,1
0.04119,-0.04182,1
0.04413,-0.03805,1
0.04778,-0.03461,1
0.04818,-0.03081,1
0.04676,-0.03477,1
0.04321,-0.03832,1
0.04314,-0.03843,1
0.04673,-0.03492,1
0.04833,-0.03100,1
0.04734,-0.03490,1
0.04372,-0.03838,1
0.04116,-0.04234,1
0.03887,-0.04644,1
0.03688,-0.05105,1
0.03489,-0.05566,1
0.03290,-0.06027,1
0.03091,-0.06488,1
0.02891,-0.06949,1
0.02692,-0.07410,1
0.02492,-0.07870,1
0.02202,-0.08280,1
0.01953,-0.08634,1
0.02249,-0.08228,1
0.02525,-0.07811,1
0.02730,-0.07353,1
0.02935,-0.06895,1
0.03087,-0.06787,1
0.03045,-0.06852,1
0.03128,-0.06434,1
0.03324,-0.05972,1
0.03520,-0.05509,1
0.03716,-0.05047,1
0.03931,-0.04598,1
0.04276,-0.04640,1
0.04614,-0.05012,1
0.04951,-0.05383,1
0.05167,-0.05415,1
0.05193,-0.04913,1
0.05219,-0.04412,1
0.05245,-0.03911,1
0.05272,-0.03409,1
0.05379,-0.03509,1
0.05538,-0.03985,1
0.05697,-0.04461,1
0.05856,-0.04937,1
0.06014,-0.05414,1
0.05955,-0.05237,1
0.05797,-0.04761,1
0.05638,-0.04284,1
0.05479,-0.03808,1
0.05320,-0.03332,1
0.05498,-0.02976,1
0.05456,-0.02483,1
0.05745,-0.02161,1
0.05800,-0.02593,1
0.05850,-0.03090,1
0.05989,-0.03572,1
0.06344,-0.03901,1
0.06682,-0.04238,1
0.06732,-0.04719,1
0.06430,-0.05120,1
0.06128,-0.05521,1
0.06371,-0.05209,1
0.06679,-0.04813,1
0.06683,-0.04343,1
0.06454,-0.03947,1
0.06038,-0.03682,1
0.05888,-0.03203,1
0.05805,-0.02713,1
0.05788,-0.02211,1
0.05833,-0.01713,1
0.05905,-0.01216,1
0.05977,-0.00719,1
0.06048,-0.00222,1
0.05970,0.00274,1
0.05970,0.00274,0
0.09930,0.08662,0
0.09930,0.08662,1
0.09538,0.08348,1
0.09145,0.08033,1
0.08753,0.07719,1
0.08361,0.07405,1
0.07969,0.07091,1
0.07567,0.06925,1
0.07730,0.07364,1
0.07304,0.07216,1
0.06893,0.06926,1
0.06524,0.06586,1
0.06220,0.06241,1
0.06597,0.05909,1
0.06974,0.05577,1
0.07351,0.05245,1
0.07837,0.05346,1
0.08087,0.05675,1
0.08558,0.05851,1
0.08728,0.06128,1
