u,v,pen
0.05955,0.00274,0
0.05955,0.00274,1
0.05612,-0.00095,1
0.05147,-0.00242,1
0.05315,-0.00211,1
0.05747,0.00006,1
0.05988,0.00088,1
0.05943,-0.00413,1
0.05898,-0.00914,1
0.05853,-0.01415,1
0.05808,-0.01916,1
0.05584,-0.02206,1
0.05525,-0.02300,1
0.05052,-0.02420,1
0.04570,-0.02364,1
0.04123,-0.02143,1
0.04125,-0.01670,1
0.04563,-0.01422,1
0.05000,-0.01174,1
0.04807,-0.01272,1
0.04363,-0.01507,1
0.04076,-0.01827,1
0.04245,-0.02232,1
0.04718,-0.02402,1
0.04231,-0.02275,1
0.04215,-0.02518,1
0.04403,-0.02967,1
0.04270,-0.03452,1
0.04138,-0.03937,1
0.04210,-0.03668,1
0.04342,-0.03183,1
0.04665,-0.02917,1
0.04719,-0.02522,1
0.04788,-0.02807,1
0.04787,-0.02531,1
0.05184,-0.02391,1
0.05413,-0.02679,1
0.05446,-0.03161,1
0.05253,-0.03531,1
0.05233,-0.04033,1
0.05213,-0.04536,1
0.05193,-0.05038,1
0.05172,-0.05541,1
0.04829,-0.05189,1
0.04481,-0.04826,1
0.04133,-0.04463,1
0.04201,-0.04004,1
0.04567,-0.03659,1
0.04915,-0.03311,1
0.04851,-0.03302,1
0.04496,-0.03658,1
0.04140,-0.04013,1
0.04498,-0.03663,1
0.04857,-0.03311,1
0.04909,-0.03321,1
0.04547,-0.03670,1
0.04184,-0.04018,1
0.03958,-0.04461,1
0.03760,-0.04924,1
0.03561,-0.05386,1
0.03363,-0.05848,1
0.03164,-0.06310,1
0.02965,-0.06772,1
0.02767,-0.07234,1
0.02568,-0.07696,1
0.02311,-0.08126,1
0.02021,-0.08537,1
0.02105,-0.08358,1
0.02352,-0.07920,1
0.02600,-0.07482,1
0.02847,-0.07044,1
0.03197,-0.06917,1
0.03073,-0.06589,1
0.03288,-0.06134,1
0.03503,-0.05680,1
0.03719,-0.05225,1
0.03934,-0.04771,1
0.04182,-0.04535,1
0.04520,-0.04908,1
0.04857,-0.05281,1
0.05160,-0.05553,1
0.05186,-0.05050,1
0.05212,-0.04548,1
0.05238,-0.04046,1
0.05265,-0.03544,1
0.05337,-0.03382,1
0.05496,-0.03859,1
0.05655,-0.04336,1
0.05814,-0.04813,1
0.05973,-0.05291,1
0.05996,-0.05359,1
0.05837,-0.04882,1
0.05678,-0.04405,1
0.05519,-0.03928,1
0.05360,-0.03450,1
0.05474,-0.03043,1
0.05436,-0.02542,1
0.05700,-0.02190,1
0.05844,-0.02537,1
0.05920,-0.03034,1
0.05996,-0.03531,1
0.06313,-0.03879,1
0.06674,-0.04202,1
0.06754,-0.04690,1
0.06451,-0.05092,1
0.06148,-0.05493,1
0.06351,-0.05235,1
0.06659,-0.04838,1
0.06689,-0.04373,1
0.06480,-0.03962,1
0.06047,-0.03711,1
0.05897,-0.03231,1
0.05825,-0.02740,1
0.05849,-0.02238,1
0.05873,-0.01736,1
0.05897,-0.01233,1
0.05922,-0.00731,1
0.05946,-0.00229,1
0.05970,0.00274,1
0.05970,0.00274,0
0.05235,-0.04718,0
0.05235,-0.04718,1
0.05304,-0.05190,1
0.05431,-0.05592,1
0.05147,-0.06004,1
0.04862,-0.06416,1
0.04577,-0.06827,1
0.04292,-0.07239,1
0.04007,-0.07651,1
0.03704,-0.07460,1
0.03394,-0.07066,1
0.02952,-0.06940,1
0.02765,-0.07401,1
0.02838,-0.07896,1
0.02910,-0.08392,1
0.02914,-0.08437,1
0.02836,-0.07943,1
0.02771,-0.07450,1
0.02946,-0.06981,1
